product,date,run,member,hf_path,size_bytes,status
ecmwf,20240522,00,ens_25,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_25.parquet,145630.0,present
ecmwf,20240522,00,ens_26,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_26.parquet,145771.0,present
ecmwf,20240522,00,ens_27,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_27.parquet,145645.0,present
ecmwf,20240522,00,ens_28,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_28.parquet,145540.0,present
ecmwf,20240522,00,ens_29,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_29.parquet,145606.0,present
ecmwf,20240522,00,ens_30,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_30.parquet,145592.0,present
ecmwf,20240522,00,ens_31,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_31.parquet,145618.0,present
ecmwf,20240522,00,ens_32,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_32.parquet,145540.0,present
ecmwf,20240522,00,ens_33,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_33.parquet,145578.0,present
ecmwf,20240522,00,ens_34,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_34.parquet,145433.0,present
ecmwf,20240522,00,ens_35,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_35.parquet,145723.0,present
ecmwf,20240522,00,ens_36,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_36.parquet,145480.0,present
ecmwf,20240522,00,ens_37,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_37.parquet,145754.0,present
ecmwf,20240522,00,ens_38,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_38.parquet,145860.0,present
ecmwf,20240522,00,ens_39,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_39.parquet,145521.0,present
ecmwf,20240522,00,ens_40,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_40.parquet,145659.0,present
ecmwf,20240522,00,ens_41,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_41.parquet,145685.0,present
ecmwf,20240522,00,ens_42,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_42.parquet,145563.0,present
ecmwf,20240522,00,ens_43,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_43.parquet,145534.0,present
ecmwf,20240522,00,ens_44,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_44.parquet,145704.0,present
ecmwf,20240522,00,ens_45,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_45.parquet,145593.0,present
ecmwf,20240522,00,ens_46,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_46.parquet,145752.0,present
ecmwf,20240522,00,ens_47,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_47.parquet,145510.0,present
ecmwf,20240522,00,ens_48,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_48.parquet,145597.0,present
ecmwf,20240522,00,ens_49,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_49.parquet,145453.0,present
ecmwf,20240522,00,ens_50,run_par_ecmwf/2024/05/20240522/00z/2024052200z-ens_50.parquet,145522.0,present
ecmwf,20240522,06,control,run_par_ecmwf/2024/05/20240522/06z/2024052206z-control.parquet,101612.0,present
ecmwf,20240522,06,ens_01,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_01.parquet,101402.0,present
ecmwf,20240522,06,ens_02,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_02.parquet,101491.0,present
ecmwf,20240522,06,ens_03,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_03.parquet,101399.0,present
ecmwf,20240522,06,ens_04,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_04.parquet,101505.0,present
ecmwf,20240522,06,ens_05,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_05.parquet,101448.0,present
ecmwf,20240522,06,ens_06,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_06.parquet,101524.0,present
ecmwf,20240522,06,ens_07,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_07.parquet,101359.0,present
ecmwf,20240522,06,ens_08,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_08.parquet,101396.0,present
ecmwf,20240522,06,ens_09,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_09.parquet,101369.0,present
ecmwf,20240522,06,ens_10,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_10.parquet,101455.0,present
ecmwf,20240522,06,ens_11,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_11.parquet,101603.0,present
ecmwf,20240522,06,ens_12,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_12.parquet,101662.0,present
ecmwf,20240522,06,ens_13,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_13.parquet,101563.0,present
ecmwf,20240522,06,ens_14,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_14.parquet,101609.0,present
ecmwf,20240522,06,ens_15,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_15.parquet,101649.0,present
ecmwf,20240522,06,ens_16,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_16.parquet,101541.0,present
ecmwf,20240522,06,ens_17,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_17.parquet,101529.0,present
ecmwf,20240522,06,ens_18,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_18.parquet,101610.0,present
ecmwf,20240522,06,ens_19,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_19.parquet,101637.0,present
ecmwf,20240522,06,ens_20,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_20.parquet,101649.0,present
ecmwf,20240522,06,ens_21,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_21.parquet,101612.0,present
ecmwf,20240522,06,ens_22,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_22.parquet,101573.0,present
ecmwf,20240522,06,ens_23,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_23.parquet,101619.0,present
ecmwf,20240522,06,ens_24,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_24.parquet,101564.0,present
ecmwf,20240522,06,ens_25,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_25.parquet,101499.0,present
ecmwf,20240522,06,ens_26,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_26.parquet,101612.0,present
ecmwf,20240522,06,ens_27,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_27.parquet,101489.0,present
ecmwf,20240522,06,ens_28,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_28.parquet,101606.0,present
ecmwf,20240522,06,ens_29,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_29.parquet,101719.0,present
ecmwf,20240522,06,ens_30,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_30.parquet,101635.0,present
ecmwf,20240522,06,ens_31,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_31.parquet,101474.0,present
ecmwf,20240522,06,ens_32,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_32.parquet,101567.0,present
ecmwf,20240522,06,ens_33,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_33.parquet,101549.0,present
ecmwf,20240522,06,ens_34,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_34.parquet,101478.0,present
ecmwf,20240522,06,ens_35,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_35.parquet,101579.0,present
ecmwf,20240522,06,ens_36,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_36.parquet,101639.0,present
ecmwf,20240522,06,ens_37,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_37.parquet,101491.0,present
ecmwf,20240522,06,ens_38,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_38.parquet,101614.0,present
ecmwf,20240522,06,ens_39,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_39.parquet,101528.0,present
ecmwf,20240522,06,ens_40,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_40.parquet,101629.0,present
ecmwf,20240522,06,ens_41,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_41.parquet,101618.0,present
ecmwf,20240522,06,ens_42,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_42.parquet,101592.0,present
ecmwf,20240522,06,ens_43,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_43.parquet,101579.0,present
ecmwf,20240522,06,ens_44,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_44.parquet,101526.0,present
ecmwf,20240522,06,ens_45,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_45.parquet,101622.0,present
ecmwf,20240522,06,ens_46,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_46.parquet,101590.0,present
ecmwf,20240522,06,ens_47,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_47.parquet,101491.0,present
ecmwf,20240522,06,ens_48,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_48.parquet,101580.0,present
ecmwf,20240522,06,ens_49,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_49.parquet,101413.0,present
ecmwf,20240522,06,ens_50,run_par_ecmwf/2024/05/20240522/06z/2024052206z-ens_50.parquet,101587.0,present
ecmwf,20240522,12,control,run_par_ecmwf/2024/05/20240522/12z/2024052212z-control.parquet,145561.0,present
ecmwf,20240522,12,ens_01,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_01.parquet,145627.0,present
ecmwf,20240522,12,ens_02,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_02.parquet,145649.0,present
ecmwf,20240522,12,ens_03,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_03.parquet,145774.0,present
ecmwf,20240522,12,ens_04,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_04.parquet,145537.0,present
ecmwf,20240522,12,ens_05,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_05.parquet,145541.0,present
ecmwf,20240522,12,ens_06,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_06.parquet,145333.0,present
ecmwf,20240522,12,ens_07,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_07.parquet,145265.0,present
ecmwf,20240522,12,ens_08,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_08.parquet,145434.0,present
ecmwf,20240522,12,ens_09,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_09.parquet,145315.0,present
ecmwf,20240522,12,ens_10,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_10.parquet,145657.0,present
ecmwf,20240522,12,ens_11,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_11.parquet,145491.0,present
ecmwf,20240522,12,ens_12,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_12.parquet,145424.0,present
ecmwf,20240522,12,ens_13,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_13.parquet,145547.0,present
ecmwf,20240522,12,ens_14,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_14.parquet,145498.0,present
ecmwf,20240522,12,ens_15,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_15.parquet,145544.0,present
ecmwf,20240522,12,ens_16,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_16.parquet,145401.0,present
ecmwf,20240522,12,ens_17,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_17.parquet,145551.0,present
ecmwf,20240522,12,ens_18,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_18.parquet,145399.0,present
ecmwf,20240522,12,ens_19,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_19.parquet,145318.0,present
ecmwf,20240522,12,ens_20,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_20.parquet,145345.0,present
ecmwf,20240522,12,ens_21,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_21.parquet,145590.0,present
ecmwf,20240522,12,ens_22,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_22.parquet,145381.0,present
ecmwf,20240522,12,ens_23,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_23.parquet,145493.0,present
ecmwf,20240522,12,ens_24,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_24.parquet,145518.0,present
ecmwf,20240522,12,ens_25,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_25.parquet,145571.0,present
ecmwf,20240522,12,ens_26,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_26.parquet,145598.0,present
ecmwf,20240522,12,ens_27,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_27.parquet,145537.0,present
ecmwf,20240522,12,ens_28,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_28.parquet,145706.0,present
ecmwf,20240522,12,ens_29,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_29.parquet,145458.0,present
ecmwf,20240522,12,ens_30,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_30.parquet,145447.0,present
ecmwf,20240522,12,ens_31,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_31.parquet,145564.0,present
ecmwf,20240522,12,ens_32,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_32.parquet,145493.0,present
ecmwf,20240522,12,ens_33,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_33.parquet,145553.0,present
ecmwf,20240522,12,ens_34,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_34.parquet,145557.0,present
ecmwf,20240522,12,ens_35,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_35.parquet,145479.0,present
ecmwf,20240522,12,ens_36,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_36.parquet,145601.0,present
ecmwf,20240522,12,ens_37,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_37.parquet,145409.0,present
ecmwf,20240522,12,ens_38,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_38.parquet,145614.0,present
ecmwf,20240522,12,ens_39,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_39.parquet,145634.0,present
ecmwf,20240522,12,ens_40,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_40.parquet,145562.0,present
ecmwf,20240522,12,ens_41,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_41.parquet,145562.0,present
ecmwf,20240522,12,ens_42,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_42.parquet,145637.0,present
ecmwf,20240522,12,ens_43,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_43.parquet,145614.0,present
ecmwf,20240522,12,ens_44,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_44.parquet,145503.0,present
ecmwf,20240522,12,ens_45,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_45.parquet,145512.0,present
ecmwf,20240522,12,ens_46,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_46.parquet,145475.0,present
ecmwf,20240522,12,ens_47,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_47.parquet,145508.0,present
ecmwf,20240522,12,ens_48,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_48.parquet,145651.0,present
ecmwf,20240522,12,ens_49,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_49.parquet,145471.0,present
ecmwf,20240522,12,ens_50,run_par_ecmwf/2024/05/20240522/12z/2024052212z-ens_50.parquet,145606.0,present
ecmwf,20240522,18,control,run_par_ecmwf/2024/05/20240522/18z/2024052218z-control.parquet,101506.0,present
ecmwf,20240522,18,ens_01,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_01.parquet,101599.0,present
ecmwf,20240522,18,ens_02,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_02.parquet,101529.0,present
ecmwf,20240522,18,ens_03,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_03.parquet,101368.0,present
ecmwf,20240522,18,ens_04,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_04.parquet,101581.0,present
ecmwf,20240522,18,ens_05,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_05.parquet,101491.0,present
ecmwf,20240522,18,ens_06,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_06.parquet,101361.0,present
ecmwf,20240522,18,ens_07,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_07.parquet,101570.0,present
ecmwf,20240522,18,ens_08,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_08.parquet,101473.0,present
ecmwf,20240522,18,ens_09,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_09.parquet,101468.0,present
ecmwf,20240522,18,ens_10,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_10.parquet,101615.0,present
ecmwf,20240522,18,ens_11,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_11.parquet,101559.0,present
ecmwf,20240522,18,ens_12,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_12.parquet,101632.0,present
ecmwf,20240522,18,ens_13,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_13.parquet,101687.0,present
ecmwf,20240522,18,ens_14,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_14.parquet,101657.0,present
ecmwf,20240522,18,ens_15,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_15.parquet,101479.0,present
ecmwf,20240522,18,ens_16,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_16.parquet,101573.0,present
ecmwf,20240522,18,ens_17,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_17.parquet,101644.0,present
ecmwf,20240522,18,ens_18,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_18.parquet,101452.0,present
ecmwf,20240522,18,ens_19,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_19.parquet,101569.0,present
ecmwf,20240522,18,ens_20,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_20.parquet,101484.0,present
ecmwf,20240522,18,ens_21,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_21.parquet,101561.0,present
ecmwf,20240522,18,ens_22,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_22.parquet,101434.0,present
ecmwf,20240522,18,ens_23,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_23.parquet,101476.0,present
ecmwf,20240522,18,ens_24,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_24.parquet,101569.0,present
ecmwf,20240522,18,ens_25,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_25.parquet,101597.0,present
ecmwf,20240522,18,ens_26,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_26.parquet,101607.0,present
ecmwf,20240522,18,ens_27,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_27.parquet,101584.0,present
ecmwf,20240522,18,ens_28,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_28.parquet,101587.0,present
ecmwf,20240522,18,ens_29,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_29.parquet,101616.0,present
ecmwf,20240522,18,ens_30,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_30.parquet,101519.0,present
ecmwf,20240522,18,ens_31,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_31.parquet,101440.0,present
ecmwf,20240522,18,ens_32,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_32.parquet,101654.0,present
ecmwf,20240522,18,ens_33,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_33.parquet,101597.0,present
ecmwf,20240522,18,ens_34,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_34.parquet,101536.0,present
ecmwf,20240522,18,ens_35,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_35.parquet,101700.0,present
ecmwf,20240522,18,ens_36,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_36.parquet,101702.0,present
ecmwf,20240522,18,ens_37,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_37.parquet,101652.0,present
ecmwf,20240522,18,ens_38,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_38.parquet,101550.0,present
ecmwf,20240522,18,ens_39,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_39.parquet,101645.0,present
ecmwf,20240522,18,ens_40,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_40.parquet,101549.0,present
ecmwf,20240522,18,ens_41,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_41.parquet,101595.0,present
ecmwf,20240522,18,ens_42,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_42.parquet,101706.0,present
ecmwf,20240522,18,ens_43,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_43.parquet,101642.0,present
ecmwf,20240522,18,ens_44,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_44.parquet,101663.0,present
ecmwf,20240522,18,ens_45,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_45.parquet,101742.0,present
ecmwf,20240522,18,ens_46,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_46.parquet,101473.0,present
ecmwf,20240522,18,ens_47,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_47.parquet,101696.0,present
ecmwf,20240522,18,ens_48,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_48.parquet,101595.0,present
ecmwf,20240522,18,ens_49,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_49.parquet,101596.0,present
ecmwf,20240522,18,ens_50,run_par_ecmwf/2024/05/20240522/18z/2024052218z-ens_50.parquet,101507.0,present
ecmwf,20240813,00,control,run_par_ecmwf/2024/08/20240813/00z/2024081300z-control.parquet,145588.0,present
ecmwf,20240813,00,ens_01,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_01.parquet,145364.0,present
ecmwf,20240813,00,ens_02,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_02.parquet,145301.0,present
ecmwf,20240813,00,ens_03,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_03.parquet,145399.0,present
ecmwf,20240813,00,ens_04,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_04.parquet,145439.0,present
ecmwf,20240813,00,ens_05,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_05.parquet,145419.0,present
ecmwf,20240813,00,ens_06,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_06.parquet,145369.0,present
ecmwf,20240813,00,ens_07,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_07.parquet,145420.0,present
ecmwf,20240813,00,ens_08,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_08.parquet,145645.0,present
ecmwf,20240813,00,ens_09,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_09.parquet,145496.0,present
ecmwf,20240813,00,ens_10,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_10.parquet,145513.0,present
ecmwf,20240813,00,ens_11,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_11.parquet,145568.0,present
ecmwf,20240813,00,ens_12,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_12.parquet,145634.0,present
ecmwf,20240813,00,ens_13,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_13.parquet,145485.0,present
ecmwf,20240813,00,ens_14,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_14.parquet,145476.0,present
ecmwf,20240813,00,ens_15,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_15.parquet,145412.0,present
ecmwf,20240813,00,ens_16,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_16.parquet,145366.0,present
ecmwf,20240813,00,ens_17,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_17.parquet,145438.0,present
ecmwf,20240813,00,ens_18,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_18.parquet,145447.0,present
ecmwf,20240813,00,ens_19,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_19.parquet,145625.0,present
ecmwf,20240813,00,ens_20,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_20.parquet,145378.0,present
ecmwf,20240813,00,ens_21,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_21.parquet,145632.0,present
ecmwf,20240813,00,ens_22,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_22.parquet,145500.0,present
ecmwf,20240813,00,ens_23,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_23.parquet,145476.0,present
ecmwf,20240813,00,ens_24,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_24.parquet,145565.0,present
ecmwf,20240813,00,ens_25,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_25.parquet,145536.0,present
ecmwf,20240813,00,ens_26,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_26.parquet,145350.0,present
ecmwf,20240813,00,ens_27,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_27.parquet,145504.0,present
ecmwf,20240813,00,ens_28,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_28.parquet,145352.0,present
ecmwf,20240813,00,ens_29,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_29.parquet,145468.0,present
ecmwf,20240813,00,ens_30,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_30.parquet,145570.0,present
ecmwf,20240813,00,ens_31,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_31.parquet,145490.0,present
ecmwf,20240813,00,ens_32,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_32.parquet,145614.0,present
ecmwf,20240813,00,ens_33,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_33.parquet,145637.0,present
ecmwf,20240813,00,ens_34,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_34.parquet,145619.0,present
ecmwf,20240813,00,ens_35,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_35.parquet,145448.0,present
ecmwf,20240813,00,ens_36,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_36.parquet,145353.0,present
ecmwf,20240813,00,ens_37,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_37.parquet,145688.0,present
ecmwf,20240813,00,ens_38,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_38.parquet,145400.0,present
ecmwf,20240813,00,ens_39,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_39.parquet,145516.0,present
ecmwf,20240813,00,ens_40,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_40.parquet,145431.0,present
ecmwf,20240813,00,ens_41,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_41.parquet,145527.0,present
ecmwf,20240813,00,ens_42,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_42.parquet,145465.0,present
ecmwf,20240813,00,ens_43,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_43.parquet,145253.0,present
ecmwf,20240813,00,ens_44,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_44.parquet,145443.0,present
ecmwf,20240813,00,ens_45,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_45.parquet,145459.0,present
ecmwf,20240813,00,ens_46,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_46.parquet,145368.0,present
ecmwf,20240813,00,ens_47,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_47.parquet,145492.0,present
ecmwf,20240813,00,ens_48,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_48.parquet,145460.0,present
ecmwf,20240813,00,ens_49,run_par_ecmwf/2024/08/20240813/00z/2024081300z-ens_49.parquet,145418.0,present
