product,date,run,member,step,url,size_bytes
ecmwf,20240522,12,packed,60,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-60h-enfo-ef.grib2,4447872874
ecmwf,20240522,12,packed,63,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-63h-enfo-ef.grib2,4468504691
ecmwf,20240522,12,packed,66,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-66h-enfo-ef.grib2,4488656136
ecmwf,20240522,12,packed,69,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-69h-enfo-ef.grib2,4508080150
ecmwf,20240522,12,packed,72,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-72h-enfo-ef.grib2,4512797420
ecmwf,20240522,12,packed,75,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-75h-enfo-ef.grib2,4513892873
ecmwf,20240522,12,packed,78,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-78h-enfo-ef.grib2,4517335954
ecmwf,20240522,12,packed,81,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-81h-enfo-ef.grib2,4503915265
ecmwf,20240522,12,packed,84,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-84h-enfo-ef.grib2,4503393035
ecmwf,20240522,12,packed,87,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-87h-enfo-ef.grib2,4503954165
ecmwf,20240522,12,packed,90,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-90h-enfo-ef.grib2,4499607145
ecmwf,20240522,12,packed,93,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-93h-enfo-ef.grib2,4500775028
ecmwf,20240522,12,packed,96,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-96h-enfo-ef.grib2,4500836374
ecmwf,20240522,12,packed,99,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-99h-enfo-ef.grib2,4510653147
ecmwf,20240522,12,packed,102,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-102h-enfo-ef.grib2,4512927966
ecmwf,20240522,12,packed,105,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-105h-enfo-ef.grib2,4499400892
ecmwf,20240522,12,packed,108,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-108h-enfo-ef.grib2,4487115282
ecmwf,20240522,12,packed,111,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-111h-enfo-ef.grib2,4484285114
ecmwf,20240522,12,packed,114,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-114h-enfo-ef.grib2,4476711358
ecmwf,20240522,12,packed,117,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-117h-enfo-ef.grib2,4474981738
ecmwf,20240522,12,packed,120,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-120h-enfo-ef.grib2,4478214546
ecmwf,20240522,12,packed,123,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-123h-enfo-ef.grib2,4484529617
ecmwf,20240522,12,packed,126,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-126h-enfo-ef.grib2,4483138269
ecmwf,20240522,12,packed,129,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-129h-enfo-ef.grib2,4475933024
ecmwf,20240522,12,packed,132,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-132h-enfo-ef.grib2,4484166400
ecmwf,20240522,12,packed,135,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-135h-enfo-ef.grib2,4481500799
ecmwf,20240522,12,packed,138,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-138h-enfo-ef.grib2,4477385007
ecmwf,20240522,12,packed,141,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-141h-enfo-ef.grib2,4475134974
ecmwf,20240522,12,packed,144,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-144h-enfo-ef.grib2,4475909222
ecmwf,20240522,12,packed,150,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-150h-enfo-ef.grib2,4485889767
ecmwf,20240522,12,packed,156,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-156h-enfo-ef.grib2,4490249576
ecmwf,20240522,12,packed,162,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-162h-enfo-ef.grib2,4491942041
ecmwf,20240522,12,packed,168,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-168h-enfo-ef.grib2,4507760608
ecmwf,20240522,12,packed,174,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-174h-enfo-ef.grib2,4527948567
ecmwf,20240522,12,packed,180,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-180h-enfo-ef.grib2,4527449941
ecmwf,20240522,12,packed,186,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-186h-enfo-ef.grib2,4524563414
ecmwf,20240522,12,packed,192,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-192h-enfo-ef.grib2,4514430883
ecmwf,20240522,12,packed,198,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-198h-enfo-ef.grib2,4526943308
ecmwf,20240522,12,packed,204,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-204h-enfo-ef.grib2,4524739817
ecmwf,20240522,12,packed,210,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-210h-enfo-ef.grib2,4526132481
ecmwf,20240522,12,packed,216,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-216h-enfo-ef.grib2,4520239118
ecmwf,20240522,12,packed,222,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-222h-enfo-ef.grib2,4524685349
ecmwf,20240522,12,packed,228,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-228h-enfo-ef.grib2,4524068700
ecmwf,20240522,12,packed,234,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-234h-enfo-ef.grib2,4521147573
ecmwf,20240522,12,packed,240,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-240h-enfo-ef.grib2,4517788001
ecmwf,20240522,12,packed,246,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-246h-enfo-ef.grib2,4520760017
ecmwf,20240522,12,packed,252,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-252h-enfo-ef.grib2,4524318442
ecmwf,20240522,12,packed,258,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-258h-enfo-ef.grib2,4526108650
ecmwf,20240522,12,packed,264,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-264h-enfo-ef.grib2,4526340907
ecmwf,20240522,12,packed,270,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-270h-enfo-ef.grib2,4524959451
ecmwf,20240522,12,packed,276,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-276h-enfo-ef.grib2,4525647943
ecmwf,20240522,12,packed,282,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-282h-enfo-ef.grib2,4522961082
ecmwf,20240522,12,packed,288,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-288h-enfo-ef.grib2,4524515640
ecmwf,20240522,12,packed,294,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-294h-enfo-ef.grib2,4528758783
ecmwf,20240522,12,packed,300,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-300h-enfo-ef.grib2,4526071458
ecmwf,20240522,12,packed,306,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-306h-enfo-ef.grib2,4522484847
ecmwf,20240522,12,packed,312,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-312h-enfo-ef.grib2,4523147214
ecmwf,20240522,12,packed,318,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-318h-enfo-ef.grib2,4521571129
ecmwf,20240522,12,packed,324,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-324h-enfo-ef.grib2,4512258807
ecmwf,20240522,12,packed,330,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-330h-enfo-ef.grib2,4508259052
ecmwf,20240522,12,packed,336,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-336h-enfo-ef.grib2,4510805275
ecmwf,20240522,12,packed,342,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-342h-enfo-ef.grib2,4513515127
ecmwf,20240522,12,packed,348,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-348h-enfo-ef.grib2,4513098901
ecmwf,20240522,12,packed,354,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-354h-enfo-ef.grib2,4508463844
ecmwf,20240522,12,packed,360,s3://ecmwf-forecasts/20240522/12z/ifs/0p25/enfo/20240522120000-360h-enfo-ef.grib2,4506438861
ecmwf,20240522,18,packed,0,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-0h-enfo-ef.grib2,4256252980
ecmwf,20240522,18,packed,3,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-3h-enfo-ef.grib2,4591312553
ecmwf,20240522,18,packed,6,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-6h-enfo-ef.grib2,4572469337
ecmwf,20240522,18,packed,9,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-9h-enfo-ef.grib2,4551857448
ecmwf,20240522,18,packed,12,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-12h-enfo-ef.grib2,4563644543
ecmwf,20240522,18,packed,15,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-15h-enfo-ef.grib2,4587391032
ecmwf,20240522,18,packed,18,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-18h-enfo-ef.grib2,4585798259
ecmwf,20240522,18,packed,21,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-21h-enfo-ef.grib2,4584677986
ecmwf,20240522,18,packed,24,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-24h-enfo-ef.grib2,4587200761
ecmwf,20240522,18,packed,27,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-27h-enfo-ef.grib2,4574099408
ecmwf,20240522,18,packed,30,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-30h-enfo-ef.grib2,4564179483
ecmwf,20240522,18,packed,33,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-33h-enfo-ef.grib2,4550184469
ecmwf,20240522,18,packed,36,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-36h-enfo-ef.grib2,4522128453
ecmwf,20240522,18,packed,39,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-39h-enfo-ef.grib2,4520090702
ecmwf,20240522,18,packed,42,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-42h-enfo-ef.grib2,4498634814
ecmwf,20240522,18,packed,45,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-45h-enfo-ef.grib2,4490184078
ecmwf,20240522,18,packed,48,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-48h-enfo-ef.grib2,4481855681
ecmwf,20240522,18,packed,51,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-51h-enfo-ef.grib2,4462283102
ecmwf,20240522,18,packed,54,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-54h-enfo-ef.grib2,4457815031
ecmwf,20240522,18,packed,57,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-57h-enfo-ef.grib2,4473169923
ecmwf,20240522,18,packed,60,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-60h-enfo-ef.grib2,4497609999
ecmwf,20240522,18,packed,63,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-63h-enfo-ef.grib2,4510160754
ecmwf,20240522,18,packed,66,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-66h-enfo-ef.grib2,4512599987
ecmwf,20240522,18,packed,69,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-69h-enfo-ef.grib2,4515880266
ecmwf,20240522,18,packed,72,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-72h-enfo-ef.grib2,4516626923
ecmwf,20240522,18,packed,75,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-75h-enfo-ef.grib2,4506644307
ecmwf,20240522,18,packed,78,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-78h-enfo-ef.grib2,4508105233
ecmwf,20240522,18,packed,81,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-81h-enfo-ef.grib2,4505945211
ecmwf,20240522,18,packed,84,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-84h-enfo-ef.grib2,4504926550
ecmwf,20240522,18,packed,87,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-87h-enfo-ef.grib2,4503732497
ecmwf,20240522,18,packed,90,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-90h-enfo-ef.grib2,4513493478
ecmwf,20240522,18,packed,93,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-93h-enfo-ef.grib2,4526384785
ecmwf,20240522,18,packed,96,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-96h-enfo-ef.grib2,4518485371
ecmwf,20240522,18,packed,99,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-99h-enfo-ef.grib2,4508388066
ecmwf,20240522,18,packed,102,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-102h-enfo-ef.grib2,4502528717
ecmwf,20240522,18,packed,105,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-105h-enfo-ef.grib2,4496118210
ecmwf,20240522,18,packed,108,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-108h-enfo-ef.grib2,4480516814
ecmwf,20240522,18,packed,111,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-111h-enfo-ef.grib2,4480449073
ecmwf,20240522,18,packed,114,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-114h-enfo-ef.grib2,4489024727
ecmwf,20240522,18,packed,117,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-117h-enfo-ef.grib2,4499880817
ecmwf,20240522,18,packed,120,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-120h-enfo-ef.grib2,4499157613
ecmwf,20240522,18,packed,123,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-123h-enfo-ef.grib2,4492832465
ecmwf,20240522,18,packed,126,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-126h-enfo-ef.grib2,4498458190
ecmwf,20240522,18,packed,129,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-129h-enfo-ef.grib2,4500472530
ecmwf,20240522,18,packed,132,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-132h-enfo-ef.grib2,4501111911
ecmwf,20240522,18,packed,135,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-135h-enfo-ef.grib2,4493823858
ecmwf,20240522,18,packed,138,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-138h-enfo-ef.grib2,4496362714
ecmwf,20240522,18,packed,141,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-141h-enfo-ef.grib2,4501161160
ecmwf,20240522,18,packed,144,s3://ecmwf-forecasts/20240522/18z/ifs/0p25/enfo/20240522180000-144h-enfo-ef.grib2,4509769798
ecmwf,20240813,00,packed,0,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-0h-enfo-ef.grib2,4245565439
ecmwf,20240813,00,packed,3,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-3h-enfo-ef.grib2,4572436184
ecmwf,20240813,00,packed,6,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-6h-enfo-ef.grib2,4552247904
ecmwf,20240813,00,packed,9,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-9h-enfo-ef.grib2,4547769019
ecmwf,20240813,00,packed,12,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-12h-enfo-ef.grib2,4549075483
ecmwf,20240813,00,packed,15,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-15h-enfo-ef.grib2,4560394030
ecmwf,20240813,00,packed,18,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-18h-enfo-ef.grib2,4567264141
ecmwf,20240813,00,packed,21,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-21h-enfo-ef.grib2,4552144659
ecmwf,20240813,00,packed,24,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-24h-enfo-ef.grib2,4548459454
ecmwf,20240813,00,packed,27,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-27h-enfo-ef.grib2,4541136274
ecmwf,20240813,00,packed,30,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-30h-enfo-ef.grib2,4533591157
ecmwf,20240813,00,packed,33,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-33h-enfo-ef.grib2,4530528729
ecmwf,20240813,00,packed,36,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-36h-enfo-ef.grib2,4530164043
ecmwf,20240813,00,packed,39,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-39h-enfo-ef.grib2,4529715751
ecmwf,20240813,00,packed,42,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-42h-enfo-ef.grib2,4538256841
ecmwf,20240813,00,packed,45,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-45h-enfo-ef.grib2,4531038326
ecmwf,20240813,00,packed,48,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-48h-enfo-ef.grib2,4520683540
ecmwf,20240813,00,packed,51,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-51h-enfo-ef.grib2,4513539591
ecmwf,20240813,00,packed,54,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-54h-enfo-ef.grib2,4505693218
ecmwf,20240813,00,packed,57,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-57h-enfo-ef.grib2,4494176708
ecmwf,20240813,00,packed,60,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-60h-enfo-ef.grib2,4493485789
ecmwf,20240813,00,packed,63,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-63h-enfo-ef.grib2,4494045050
ecmwf,20240813,00,packed,66,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-66h-enfo-ef.grib2,4493844879
ecmwf,20240813,00,packed,69,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-69h-enfo-ef.grib2,4498622535
ecmwf,20240813,00,packed,72,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-72h-enfo-ef.grib2,4495635816
ecmwf,20240813,00,packed,75,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-75h-enfo-ef.grib2,4487514436
ecmwf,20240813,00,packed,78,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-78h-enfo-ef.grib2,4482126542
ecmwf,20240813,00,packed,81,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-81h-enfo-ef.grib2,4481011912
ecmwf,20240813,00,packed,84,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-84h-enfo-ef.grib2,4481261438
ecmwf,20240813,00,packed,87,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-87h-enfo-ef.grib2,4477175100
ecmwf,20240813,00,packed,90,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-90h-enfo-ef.grib2,4477495469
ecmwf,20240813,00,packed,93,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-93h-enfo-ef.grib2,4473001155
ecmwf,20240813,00,packed,96,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-96h-enfo-ef.grib2,4477619312
ecmwf,20240813,00,packed,99,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-99h-enfo-ef.grib2,4474144327
ecmwf,20240813,00,packed,102,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-102h-enfo-ef.grib2,4463818007
ecmwf,20240813,00,packed,105,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-105h-enfo-ef.grib2,4474056426
ecmwf,20240813,00,packed,108,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-108h-enfo-ef.grib2,4479023763
ecmwf,20240813,00,packed,111,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-111h-enfo-ef.grib2,4474256290
ecmwf,20240813,00,packed,114,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-114h-enfo-ef.grib2,4479492574
ecmwf,20240813,00,packed,117,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-117h-enfo-ef.grib2,4485965668
ecmwf,20240813,00,packed,120,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-120h-enfo-ef.grib2,4482855875
ecmwf,20240813,00,packed,123,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-123h-enfo-ef.grib2,4478370837
ecmwf,20240813,00,packed,126,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-126h-enfo-ef.grib2,4481888488
ecmwf,20240813,00,packed,129,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-129h-enfo-ef.grib2,4494719808
ecmwf,20240813,00,packed,132,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-132h-enfo-ef.grib2,4498144732
ecmwf,20240813,00,packed,135,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-135h-enfo-ef.grib2,4500509773
ecmwf,20240813,00,packed,138,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-138h-enfo-ef.grib2,4505617400
ecmwf,20240813,00,packed,141,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-141h-enfo-ef.grib2,4505535800
ecmwf,20240813,00,packed,144,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-144h-enfo-ef.grib2,4504138785
ecmwf,20240813,00,packed,150,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-150h-enfo-ef.grib2,4494264999
ecmwf,20240813,00,packed,156,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-156h-enfo-ef.grib2,4490553113
ecmwf,20240813,00,packed,162,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-162h-enfo-ef.grib2,4489132628
ecmwf,20240813,00,packed,168,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-168h-enfo-ef.grib2,4494059674
ecmwf,20240813,00,packed,174,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-174h-enfo-ef.grib2,4501418716
ecmwf,20240813,00,packed,180,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-180h-enfo-ef.grib2,4507797952
ecmwf,20240813,00,packed,186,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-186h-enfo-ef.grib2,4508995332
ecmwf,20240813,00,packed,192,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-192h-enfo-ef.grib2,4504414973
ecmwf,20240813,00,packed,198,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-198h-enfo-ef.grib2,4510236317
ecmwf,20240813,00,packed,204,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-204h-enfo-ef.grib2,4495658677
ecmwf,20240813,00,packed,210,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-210h-enfo-ef.grib2,4493243281
ecmwf,20240813,00,packed,216,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-216h-enfo-ef.grib2,4493057214
ecmwf,20240813,00,packed,222,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-222h-enfo-ef.grib2,4493649109
ecmwf,20240813,00,packed,228,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-228h-enfo-ef.grib2,4499644341
ecmwf,20240813,00,packed,234,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-234h-enfo-ef.grib2,4493235887
ecmwf,20240813,00,packed,240,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-240h-enfo-ef.grib2,4489755373
ecmwf,20240813,00,packed,246,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-246h-enfo-ef.grib2,4490130961
ecmwf,20240813,00,packed,252,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-252h-enfo-ef.grib2,4488280686
ecmwf,20240813,00,packed,258,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-258h-enfo-ef.grib2,4492784913
ecmwf,20240813,00,packed,264,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-264h-enfo-ef.grib2,4492493234
ecmwf,20240813,00,packed,270,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-270h-enfo-ef.grib2,4483826347
ecmwf,20240813,00,packed,276,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-276h-enfo-ef.grib2,4483868142
ecmwf,20240813,00,packed,282,s3://ecmwf-forecasts/20240813/00z/ifs/0p25/enfo/20240813000000-282h-enfo-ef.grib2,4493718616
