product,date,run,member,step,url,size_bytes
ecmwf,20251202,18,packed,21,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-21h-enfo-ef.grib2,6555493908
ecmwf,20251202,18,packed,24,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-24h-enfo-ef.grib2,6547460866
ecmwf,20251202,18,packed,27,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-27h-enfo-ef.grib2,6543832342
ecmwf,20251202,18,packed,30,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-30h-enfo-ef.grib2,6554138214
ecmwf,20251202,18,packed,33,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-33h-enfo-ef.grib2,6538113508
ecmwf,20251202,18,packed,36,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-36h-enfo-ef.grib2,6532509818
ecmwf,20251202,18,packed,39,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-39h-enfo-ef.grib2,6513981434
ecmwf,20251202,18,packed,42,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-42h-enfo-ef.grib2,6487968855
ecmwf,20251202,18,packed,45,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-45h-enfo-ef.grib2,6467247580
ecmwf,20251202,18,packed,48,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-48h-enfo-ef.grib2,6477146854
ecmwf,20251202,18,packed,51,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-51h-enfo-ef.grib2,6480138920
ecmwf,20251202,18,packed,54,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-54h-enfo-ef.grib2,6469236712
ecmwf,20251202,18,packed,57,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-57h-enfo-ef.grib2,6473433625
ecmwf,20251202,18,packed,60,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-60h-enfo-ef.grib2,6474117966
ecmwf,20251202,18,packed,63,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-63h-enfo-ef.grib2,6477224261
ecmwf,20251202,18,packed,66,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-66h-enfo-ef.grib2,6488648505
ecmwf,20251202,18,packed,69,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-69h-enfo-ef.grib2,6507000836
ecmwf,20251202,18,packed,72,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-72h-enfo-ef.grib2,6512830674
ecmwf,20251202,18,packed,75,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-75h-enfo-ef.grib2,6519111236
ecmwf,20251202,18,packed,78,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-78h-enfo-ef.grib2,6518406024
ecmwf,20251202,18,packed,81,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-81h-enfo-ef.grib2,6511416396
ecmwf,20251202,18,packed,84,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-84h-enfo-ef.grib2,6506709833
ecmwf,20251202,18,packed,87,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-87h-enfo-ef.grib2,6508244036
ecmwf,20251202,18,packed,90,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-90h-enfo-ef.grib2,6513529193
ecmwf,20251202,18,packed,93,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-93h-enfo-ef.grib2,6512772539
ecmwf,20251202,18,packed,96,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-96h-enfo-ef.grib2,6512823493
ecmwf,20251202,18,packed,99,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-99h-enfo-ef.grib2,6496859663
ecmwf,20251202,18,packed,102,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-102h-enfo-ef.grib2,6480886306
ecmwf,20251202,18,packed,105,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-105h-enfo-ef.grib2,6475599739
ecmwf,20251202,18,packed,108,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-108h-enfo-ef.grib2,6466125577
ecmwf,20251202,18,packed,111,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-111h-enfo-ef.grib2,6466962305
ecmwf,20251202,18,packed,114,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-114h-enfo-ef.grib2,6461053454
ecmwf,20251202,18,packed,117,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-117h-enfo-ef.grib2,6475072958
ecmwf,20251202,18,packed,120,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-120h-enfo-ef.grib2,6473751512
ecmwf,20251202,18,packed,123,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-123h-enfo-ef.grib2,6461937052
ecmwf,20251202,18,packed,126,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-126h-enfo-ef.grib2,6462409417
ecmwf,20251202,18,packed,129,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-129h-enfo-ef.grib2,6458526273
ecmwf,20251202,18,packed,132,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-132h-enfo-ef.grib2,6459927779
ecmwf,20251202,18,packed,135,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-135h-enfo-ef.grib2,6453792139
ecmwf,20251202,18,packed,138,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-138h-enfo-ef.grib2,6451982400
ecmwf,20251202,18,packed,141,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-141h-enfo-ef.grib2,6450502711
ecmwf,20251202,18,packed,144,s3://ecmwf-forecasts/20251202/18z/ifs/0p25/enfo/20251202180000-144h-enfo-ef.grib2,6449562283
ecmwf,20251203,00,packed,0,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-0h-enfo-ef.grib2,6148638037
ecmwf,20251203,00,packed,3,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-3h-enfo-ef.grib2,6687399775
ecmwf,20251203,00,packed,6,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-6h-enfo-ef.grib2,6647000896
ecmwf,20251203,00,packed,9,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-9h-enfo-ef.grib2,6625132680
ecmwf,20251203,00,packed,12,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-12h-enfo-ef.grib2,6614828568
ecmwf,20251203,00,packed,15,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-15h-enfo-ef.grib2,6599559432
ecmwf,20251203,00,packed,18,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-18h-enfo-ef.grib2,6594172157
ecmwf,20251203,00,packed,21,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-21h-enfo-ef.grib2,6576266584
ecmwf,20251203,00,packed,24,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-24h-enfo-ef.grib2,6585044100
ecmwf,20251203,00,packed,27,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-27h-enfo-ef.grib2,6555253658
ecmwf,20251203,00,packed,30,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-30h-enfo-ef.grib2,6539418388
ecmwf,20251203,00,packed,33,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-33h-enfo-ef.grib2,6527805761
ecmwf,20251203,00,packed,36,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-36h-enfo-ef.grib2,6499787925
ecmwf,20251203,00,packed,39,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-39h-enfo-ef.grib2,6485242833
ecmwf,20251203,00,packed,42,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-42h-enfo-ef.grib2,6495018049
ecmwf,20251203,00,packed,45,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-45h-enfo-ef.grib2,6501399548
ecmwf,20251203,00,packed,48,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-48h-enfo-ef.grib2,6501722771
ecmwf,20251203,00,packed,51,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-51h-enfo-ef.grib2,6484675563
ecmwf,20251203,00,packed,54,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-54h-enfo-ef.grib2,6493485160
ecmwf,20251203,00,packed,57,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-57h-enfo-ef.grib2,6503212187
ecmwf,20251203,00,packed,60,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-60h-enfo-ef.grib2,6513338611
ecmwf,20251203,00,packed,63,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-63h-enfo-ef.grib2,6526800899
ecmwf,20251203,00,packed,66,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-66h-enfo-ef.grib2,6527178618
ecmwf,20251203,00,packed,69,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-69h-enfo-ef.grib2,6525952994
ecmwf,20251203,00,packed,72,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-72h-enfo-ef.grib2,6526313386
ecmwf,20251203,00,packed,75,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-75h-enfo-ef.grib2,6526944940
ecmwf,20251203,00,packed,78,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-78h-enfo-ef.grib2,6527902021
ecmwf,20251203,00,packed,81,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-81h-enfo-ef.grib2,6522385698
ecmwf,20251203,00,packed,84,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-84h-enfo-ef.grib2,6528952073
ecmwf,20251203,00,packed,87,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-87h-enfo-ef.grib2,6523225070
ecmwf,20251203,00,packed,90,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-90h-enfo-ef.grib2,6517278362
ecmwf,20251203,00,packed,93,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-93h-enfo-ef.grib2,6510981918
ecmwf,20251203,00,packed,96,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-96h-enfo-ef.grib2,6500774160
ecmwf,20251203,00,packed,99,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-99h-enfo-ef.grib2,6490013393
ecmwf,20251203,00,packed,102,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-102h-enfo-ef.grib2,6483034539
ecmwf,20251203,00,packed,105,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-105h-enfo-ef.grib2,6477990999
ecmwf,20251203,00,packed,108,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-108h-enfo-ef.grib2,6470158128
ecmwf,20251203,00,packed,111,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-111h-enfo-ef.grib2,6463788374
ecmwf,20251203,00,packed,114,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-114h-enfo-ef.grib2,6471218380
ecmwf,20251203,00,packed,117,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-117h-enfo-ef.grib2,6471362035
ecmwf,20251203,00,packed,120,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-120h-enfo-ef.grib2,6470006098
ecmwf,20251203,00,packed,123,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-123h-enfo-ef.grib2,6462767316
ecmwf,20251203,00,packed,126,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-126h-enfo-ef.grib2,6461822574
ecmwf,20251203,00,packed,129,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-129h-enfo-ef.grib2,6459944044
ecmwf,20251203,00,packed,132,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-132h-enfo-ef.grib2,6458187383
ecmwf,20251203,00,packed,135,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-135h-enfo-ef.grib2,6460843210
ecmwf,20251203,00,packed,138,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-138h-enfo-ef.grib2,6462418979
ecmwf,20251203,00,packed,141,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-141h-enfo-ef.grib2,6461166523
ecmwf,20251203,00,packed,144,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-144h-enfo-ef.grib2,6463608845
ecmwf,20251203,00,packed,150,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-150h-enfo-ef.grib2,6447230537
ecmwf,20251203,00,packed,156,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-156h-enfo-ef.grib2,6434312764
ecmwf,20251203,00,packed,162,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-162h-enfo-ef.grib2,6422847291
ecmwf,20251203,00,packed,168,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-168h-enfo-ef.grib2,6412211913
ecmwf,20251203,00,packed,174,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-174h-enfo-ef.grib2,6415686472
ecmwf,20251203,00,packed,180,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-180h-enfo-ef.grib2,6417635566
ecmwf,20251203,00,packed,186,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-186h-enfo-ef.grib2,6420473755
ecmwf,20251203,00,packed,192,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-192h-enfo-ef.grib2,6425315654
ecmwf,20251203,00,packed,198,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-198h-enfo-ef.grib2,6428356148
ecmwf,20251203,00,packed,204,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-204h-enfo-ef.grib2,6440053421
ecmwf,20251203,00,packed,210,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-210h-enfo-ef.grib2,6442807068
ecmwf,20251203,00,packed,216,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-216h-enfo-ef.grib2,6429087360
ecmwf,20251203,00,packed,222,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-222h-enfo-ef.grib2,6426621597
ecmwf,20251203,00,packed,228,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-228h-enfo-ef.grib2,6431795229
ecmwf,20251203,00,packed,234,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-234h-enfo-ef.grib2,6429530423
ecmwf,20251203,00,packed,240,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-240h-enfo-ef.grib2,6421180890
ecmwf,20251203,00,packed,246,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-246h-enfo-ef.grib2,6416784801
ecmwf,20251203,00,packed,252,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-252h-enfo-ef.grib2,6416268043
ecmwf,20251203,00,packed,258,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-258h-enfo-ef.grib2,6415077473
ecmwf,20251203,00,packed,264,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-264h-enfo-ef.grib2,6416120882
ecmwf,20251203,00,packed,270,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-270h-enfo-ef.grib2,6410750053
ecmwf,20251203,00,packed,276,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-276h-enfo-ef.grib2,6410357369
ecmwf,20251203,00,packed,282,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-282h-enfo-ef.grib2,6422752656
ecmwf,20251203,00,packed,288,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-288h-enfo-ef.grib2,6419140790
ecmwf,20251203,00,packed,294,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-294h-enfo-ef.grib2,6420328531
ecmwf,20251203,00,packed,300,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-300h-enfo-ef.grib2,6424176581
ecmwf,20251203,00,packed,306,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-306h-enfo-ef.grib2,6433347860
ecmwf,20251203,00,packed,312,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-312h-enfo-ef.grib2,6438632203
ecmwf,20251203,00,packed,318,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-318h-enfo-ef.grib2,6436520567
ecmwf,20251203,00,packed,324,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-324h-enfo-ef.grib2,6437399176
ecmwf,20251203,00,packed,330,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-330h-enfo-ef.grib2,6436904795
ecmwf,20251203,00,packed,336,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-336h-enfo-ef.grib2,6441438689
ecmwf,20251203,00,packed,342,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-342h-enfo-ef.grib2,6440498872
ecmwf,20251203,00,packed,348,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-348h-enfo-ef.grib2,6445015487
ecmwf,20251203,00,packed,354,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-354h-enfo-ef.grib2,6442571399
ecmwf,20251203,00,packed,360,s3://ecmwf-forecasts/20251203/00z/ifs/0p25/enfo/20251203000000-360h-enfo-ef.grib2,6432348279
ecmwf,20251203,06,packed,0,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-0h-enfo-ef.grib2,6120446870
ecmwf,20251203,06,packed,3,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-3h-enfo-ef.grib2,6659454367
ecmwf,20251203,06,packed,6,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-6h-enfo-ef.grib2,6638507616
ecmwf,20251203,06,packed,9,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-9h-enfo-ef.grib2,6616176800
ecmwf,20251203,06,packed,12,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-12h-enfo-ef.grib2,6615812776
ecmwf,20251203,06,packed,15,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-15h-enfo-ef.grib2,6602462632
ecmwf,20251203,06,packed,18,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-18h-enfo-ef.grib2,6611933643
ecmwf,20251203,06,packed,21,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-21h-enfo-ef.grib2,6584582955
ecmwf,20251203,06,packed,24,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-24h-enfo-ef.grib2,6566228061
ecmwf,20251203,06,packed,27,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-27h-enfo-ef.grib2,6533896599
ecmwf,20251203,06,packed,30,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-30h-enfo-ef.grib2,6507105780
ecmwf,20251203,06,packed,33,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-33h-enfo-ef.grib2,6487458631
ecmwf,20251203,06,packed,36,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-36h-enfo-ef.grib2,6504549394
ecmwf,20251203,06,packed,39,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-39h-enfo-ef.grib2,6501723452
ecmwf,20251203,06,packed,42,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-42h-enfo-ef.grib2,6493886097
ecmwf,20251203,06,packed,45,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-45h-enfo-ef.grib2,6484412541
ecmwf,20251203,06,packed,48,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-48h-enfo-ef.grib2,6491926841
ecmwf,20251203,06,packed,51,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-51h-enfo-ef.grib2,6494433371
ecmwf,20251203,06,packed,54,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-54h-enfo-ef.grib2,6496790401
ecmwf,20251203,06,packed,57,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-57h-enfo-ef.grib2,6502003367
ecmwf,20251203,06,packed,60,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-60h-enfo-ef.grib2,6504318226
ecmwf,20251203,06,packed,63,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-63h-enfo-ef.grib2,6508334576
ecmwf,20251203,06,packed,66,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-66h-enfo-ef.grib2,6519531021
ecmwf,20251203,06,packed,69,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-69h-enfo-ef.grib2,6507224337
ecmwf,20251203,06,packed,72,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-72h-enfo-ef.grib2,6508258158
ecmwf,20251203,06,packed,75,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-75h-enfo-ef.grib2,6512093238
ecmwf,20251203,06,packed,78,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-78h-enfo-ef.grib2,6512979616
ecmwf,20251203,06,packed,81,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-81h-enfo-ef.grib2,6505176787
ecmwf,20251203,06,packed,84,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-84h-enfo-ef.grib2,6496989558
ecmwf,20251203,06,packed,87,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-87h-enfo-ef.grib2,6493022316
ecmwf,20251203,06,packed,90,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-90h-enfo-ef.grib2,6494391259
ecmwf,20251203,06,packed,93,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-93h-enfo-ef.grib2,6480354101
ecmwf,20251203,06,packed,96,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-96h-enfo-ef.grib2,6470096811
ecmwf,20251203,06,packed,99,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-99h-enfo-ef.grib2,6464482262
ecmwf,20251203,06,packed,102,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-102h-enfo-ef.grib2,6466562669
ecmwf,20251203,06,packed,105,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-105h-enfo-ef.grib2,6465677952
ecmwf,20251203,06,packed,108,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-108h-enfo-ef.grib2,6464216490
ecmwf,20251203,06,packed,111,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-111h-enfo-ef.grib2,6458359677
ecmwf,20251203,06,packed,114,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-114h-enfo-ef.grib2,6455821929
ecmwf,20251203,06,packed,117,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-117h-enfo-ef.grib2,6452646288
ecmwf,20251203,06,packed,120,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-120h-enfo-ef.grib2,6457332629
ecmwf,20251203,06,packed,123,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-123h-enfo-ef.grib2,6453250140
ecmwf,20251203,06,packed,126,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-126h-enfo-ef.grib2,6449612050
ecmwf,20251203,06,packed,129,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-129h-enfo-ef.grib2,6445380192
ecmwf,20251203,06,packed,132,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-132h-enfo-ef.grib2,6447374930
ecmwf,20251203,06,packed,135,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-135h-enfo-ef.grib2,6442404428
ecmwf,20251203,06,packed,138,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-138h-enfo-ef.grib2,6442403816
ecmwf,20251203,06,packed,141,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-141h-enfo-ef.grib2,6436004229
ecmwf,20251203,06,packed,144,s3://ecmwf-forecasts/20251203/06z/ifs/0p25/enfo/20251203060000-144h-enfo-ef.grib2,6428948021
ecmwf,20251203,12,packed,0,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-0h-enfo-ef.grib2,6118568077
ecmwf,20251203,12,packed,3,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-3h-enfo-ef.grib2,6665141428
ecmwf,20251203,12,packed,6,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-6h-enfo-ef.grib2,6639602865
ecmwf,20251203,12,packed,9,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-9h-enfo-ef.grib2,6627129649
ecmwf,20251203,12,packed,12,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-12h-enfo-ef.grib2,6635925247
ecmwf,20251203,12,packed,15,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-15h-enfo-ef.grib2,6615498699
ecmwf,20251203,12,packed,18,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-18h-enfo-ef.grib2,6587237480
ecmwf,20251203,12,packed,21,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-21h-enfo-ef.grib2,6553477488
ecmwf,20251203,12,packed,24,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-24h-enfo-ef.grib2,6528982963
ecmwf,20251203,12,packed,27,s3://ecmwf-forecasts/20251203/12z/ifs/0p25/enfo/20251203120000-27h-enfo-ef.grib2,6496613993
