product,date,run,member,step,url,size_bytes
gefs,20200923,18,gep01,54,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f054,14150419
gefs,20200923,18,gep01,57,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f057,15290339
gefs,20200923,18,gep01,60,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f060,14232538
gefs,20200923,18,gep01,63,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f063,14172820
gefs,20200923,18,gep01,66,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f066,14334872
gefs,20200923,18,gep01,69,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f069,13806160
gefs,20200923,18,gep01,72,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f072,14007242
gefs,20200923,18,gep01,75,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f075,13810347
gefs,20200923,18,gep01,78,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f078,13928914
gefs,20200923,18,gep01,81,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f081,13857759
gefs,20200923,18,gep01,84,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f084,14887259
gefs,20200923,18,gep01,87,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f087,14243979
gefs,20200923,18,gep01,90,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f090,14010972
gefs,20200923,18,gep01,93,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f093,13850760
gefs,20200923,18,gep01,96,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f096,14008025
gefs,20200923,18,gep01,99,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f099,13812627
gefs,20200923,18,gep01,102,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f102,14395086
gefs,20200923,18,gep01,105,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f105,14602370
gefs,20200923,18,gep01,108,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f108,15302873
gefs,20200923,18,gep01,111,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f111,14439071
gefs,20200923,18,gep01,114,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f114,14211202
gefs,20200923,18,gep01,117,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f117,14304109
gefs,20200923,18,gep01,120,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f120,14465753
gefs,20200923,18,gep01,123,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f123,14017373
gefs,20200923,18,gep01,126,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f126,14373105
gefs,20200923,18,gep01,129,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f129,14959801
gefs,20200923,18,gep01,132,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f132,15636215
gefs,20200923,18,gep01,135,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f135,15108236
gefs,20200923,18,gep01,138,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f138,15074280
gefs,20200923,18,gep01,141,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f141,14781636
gefs,20200923,18,gep01,144,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f144,14745166
gefs,20200923,18,gep01,147,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f147,14569372
gefs,20200923,18,gep01,150,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f150,14222659
gefs,20200923,18,gep01,153,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f153,14782648
gefs,20200923,18,gep01,156,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f156,14297328
gefs,20200923,18,gep01,159,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f159,14918368
gefs,20200923,18,gep01,162,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f162,14529530
gefs,20200923,18,gep01,165,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f165,14308314
gefs,20200923,18,gep01,168,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f168,14351052
gefs,20200923,18,gep01,171,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f171,14329843
gefs,20200923,18,gep01,174,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f174,14467030
gefs,20200923,18,gep01,177,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f177,14757001
gefs,20200923,18,gep01,180,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f180,14509999
gefs,20200923,18,gep01,183,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f183,14667092
gefs,20200923,18,gep01,186,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f186,14907759
gefs,20200923,18,gep01,189,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f189,13883108
gefs,20200923,18,gep01,192,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f192,14445357
gefs,20200923,18,gep01,195,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f195,13942163
gefs,20200923,18,gep01,198,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f198,14560390
gefs,20200923,18,gep01,201,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f201,15378920
gefs,20200923,18,gep01,204,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f204,15156805
gefs,20200923,18,gep01,207,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f207,14317803
gefs,20200923,18,gep01,210,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f210,14378431
gefs,20200923,18,gep01,213,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f213,14663495
gefs,20200923,18,gep01,216,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f216,14642462
gefs,20200923,18,gep01,219,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f219,14903773
gefs,20200923,18,gep01,222,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f222,15434616
gefs,20200923,18,gep01,225,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f225,15557455
gefs,20200923,18,gep01,228,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f228,15610818
gefs,20200923,18,gep01,231,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f231,15699489
gefs,20200923,18,gep01,234,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f234,14639216
gefs,20200923,18,gep01,237,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f237,13857693
gefs,20200923,18,gep01,240,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep01.t18z.pgrb2s.0p25.f240,14724295
gefs,20200923,18,gep02,0,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f000,11880881
gefs,20200923,18,gep02,3,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f003,15436914
gefs,20200923,18,gep02,6,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f006,15675387
gefs,20200923,18,gep02,9,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f009,15815591
gefs,20200923,18,gep02,12,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f012,15551806
gefs,20200923,18,gep02,15,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f015,15786422
gefs,20200923,18,gep02,18,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f018,15584000
gefs,20200923,18,gep02,21,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f021,15202564
gefs,20200923,18,gep02,24,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f024,15729794
gefs,20200923,18,gep02,27,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f027,15111828
gefs,20200923,18,gep02,30,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f030,15232487
gefs,20200923,18,gep02,33,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f033,15502632
gefs,20200923,18,gep02,36,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f036,15202536
gefs,20200923,18,gep02,39,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f039,15665671
gefs,20200923,18,gep02,42,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f042,14670546
gefs,20200923,18,gep02,45,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f045,14528978
gefs,20200923,18,gep02,48,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f048,14384843
gefs,20200923,18,gep02,51,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f051,14516593
gefs,20200923,18,gep02,54,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f054,14561344
gefs,20200923,18,gep02,57,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f057,15168036
gefs,20200923,18,gep02,60,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f060,15120126
gefs,20200923,18,gep02,63,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f063,14245554
gefs,20200923,18,gep02,66,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f066,14166958
gefs,20200923,18,gep02,69,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f069,14248984
gefs,20200923,18,gep02,72,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f072,14150812
gefs,20200923,18,gep02,75,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f075,14148787
gefs,20200923,18,gep02,78,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f078,14442755
gefs,20200923,18,gep02,81,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f081,14738113
gefs,20200923,18,gep02,84,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f084,14787590
gefs,20200923,18,gep02,87,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f087,14269585
gefs,20200923,18,gep02,90,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f090,14706604
gefs,20200923,18,gep02,93,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f093,14479386
gefs,20200923,18,gep02,96,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f096,14180141
gefs,20200923,18,gep02,99,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f099,14582614
gefs,20200923,18,gep02,102,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f102,14771504
gefs,20200923,18,gep02,105,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f105,15234581
gefs,20200923,18,gep02,108,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f108,15141319
gefs,20200923,18,gep02,111,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f111,15604326
gefs,20200923,18,gep02,114,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f114,15819019
gefs,20200923,18,gep02,117,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f117,15453728
gefs,20200923,18,gep02,120,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f120,14934136
gefs,20200923,18,gep02,123,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f123,14972126
gefs,20200923,18,gep02,126,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f126,14613817
gefs,20200923,18,gep02,129,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f129,15884469
gefs,20200923,18,gep02,132,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f132,16042118
gefs,20200923,18,gep02,135,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f135,15718610
gefs,20200923,18,gep02,138,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f138,15508278
gefs,20200923,18,gep02,141,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f141,14594191
gefs,20200923,18,gep02,144,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f144,14842302
gefs,20200923,18,gep02,147,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f147,14313028
gefs,20200923,18,gep02,150,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f150,14190920
gefs,20200923,18,gep02,153,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f153,14420214
gefs,20200923,18,gep02,156,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f156,15099593
gefs,20200923,18,gep02,159,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f159,15607925
gefs,20200923,18,gep02,162,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f162,15275037
gefs,20200923,18,gep02,165,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f165,14755473
gefs,20200923,18,gep02,168,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f168,14935402
gefs,20200923,18,gep02,171,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f171,14092631
gefs,20200923,18,gep02,174,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f174,14317107
gefs,20200923,18,gep02,177,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f177,14758886
gefs,20200923,18,gep02,180,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f180,14585772
gefs,20200923,18,gep02,183,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f183,15039064
gefs,20200923,18,gep02,186,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f186,15020391
gefs,20200923,18,gep02,189,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f189,14048088
gefs,20200923,18,gep02,192,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f192,14002571
gefs,20200923,18,gep02,195,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f195,14346256
gefs,20200923,18,gep02,198,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f198,14148737
gefs,20200923,18,gep02,201,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f201,14756637
gefs,20200923,18,gep02,204,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f204,15278658
gefs,20200923,18,gep02,207,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f207,14986075
gefs,20200923,18,gep02,210,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f210,14916959
gefs,20200923,18,gep02,213,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f213,14109832
gefs,20200923,18,gep02,216,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f216,14382864
gefs,20200923,18,gep02,219,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f219,14289532
gefs,20200923,18,gep02,222,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f222,14275494
gefs,20200923,18,gep02,225,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f225,15079696
gefs,20200923,18,gep02,228,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f228,15576280
gefs,20200923,18,gep02,231,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f231,14217648
gefs,20200923,18,gep02,234,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f234,14683665
gefs,20200923,18,gep02,237,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f237,14203436
gefs,20200923,18,gep02,240,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep02.t18z.pgrb2s.0p25.f240,14696709
gefs,20200923,18,gep03,0,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f000,11858465
gefs,20200923,18,gep03,3,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f003,15479602
gefs,20200923,18,gep03,6,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f006,15458848
gefs,20200923,18,gep03,9,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f009,14877678
gefs,20200923,18,gep03,12,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f012,14770017
gefs,20200923,18,gep03,15,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f015,14594951
gefs,20200923,18,gep03,18,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f018,15311854
gefs,20200923,18,gep03,21,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f021,14834751
gefs,20200923,18,gep03,24,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f024,15128643
gefs,20200923,18,gep03,27,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f027,14875696
gefs,20200923,18,gep03,30,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f030,14971859
gefs,20200923,18,gep03,33,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f033,15770655
gefs,20200923,18,gep03,36,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f036,15434139
gefs,20200923,18,gep03,39,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f039,14416696
gefs,20200923,18,gep03,42,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f042,14385946
gefs,20200923,18,gep03,45,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f045,13998456
gefs,20200923,18,gep03,48,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f048,14110588
gefs,20200923,18,gep03,51,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f051,13988636
gefs,20200923,18,gep03,54,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f054,14513701
gefs,20200923,18,gep03,57,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f057,15236245
gefs,20200923,18,gep03,60,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f060,14225368
gefs,20200923,18,gep03,63,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f063,13852789
gefs,20200923,18,gep03,66,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f066,14217981
gefs,20200923,18,gep03,69,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f069,14236039
gefs,20200923,18,gep03,72,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f072,14216852
gefs,20200923,18,gep03,75,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f075,14263980
gefs,20200923,18,gep03,78,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f078,14062172
gefs,20200923,18,gep03,81,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f081,13983562
gefs,20200923,18,gep03,84,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f084,14356987
gefs,20200923,18,gep03,87,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f087,14134770
gefs,20200923,18,gep03,90,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f090,14274512
gefs,20200923,18,gep03,93,s3://noaa-gefs-pds/gefs.20200923/18/atmos/pgrb2sp25/gep03.t18z.pgrb2s.0p25.f093,13561488
